timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 22:09:52 +0000;38.791740;-77.174285;60.580418;5.000000;5.000000;73.403998;34.236980
2019-08-19 22:09:53 +0000;38.791903;-77.174155;59.948704;5.000000;5.000000;73.188000;30.681694
2019-08-19 22:09:54 +0000;38.792032;-77.174034;60.245213;5.000000;5.000000;66.600000;32.334335
2019-08-19 22:09:55 +0000;38.792168;-77.173925;60.256931;5.000000;5.000000;66.527998;32.244690
2019-08-19 22:09:56 +0000;38.792302;-77.173806;61.073887;5.000000;5.000000;64.979997;32.244690
2019-08-19 22:09:57 +0000;38.792455;-77.173694;64.090183;5.000000;5.000000;61.415998;33.448284
2019-08-19 22:09:58 +0000;38.792563;-77.173593;64.927464;5.000000;5.000000;60.660001;30.612907
2019-08-19 22:09:59 +0000;38.792688;-77.173492;64.859043;5.000000;5.000000;60.624001;34.202278
2019-08-19 22:10:00 +0000;38.792780;-77.173385;66.450047;5.000000;5.000000;56.268000;34.202278
2019-08-19 22:10:01 +0000;38.792891;-77.173276;67.524570;5.000000;5.000000;54.468000;34.202278
2019-08-19 22:10:02 +0000;38.793005;-77.173173;68.090611;5.000000;5.000000;54.504001;34.202278
2019-08-19 22:10:03 +0000;38.793081;-77.173078;69.090672;5.000000;5.000000;50.724001;35.102360
2019-08-19 22:10:04 +0000;38.793182;-77.172961;68.482883;5.000000;5.000000;50.904001;34.593567
2019-08-19 22:10:05 +0000;38.793285;-77.172878;69.158665;5.000000;5.000000;50.651999;36.360394
2019-08-19 22:10:06 +0000;38.793383;-77.172775;70.399143;5.000000;5.000000;50.292001;36.360394
2019-08-19 22:10:07 +0000;38.793497;-77.172675;69.474766;5.000000;5.000000;50.832000;36.360394
2019-08-19 22:10:08 +0000;38.793569;-77.172578;68.062534;5.000000;5.000000;51.732000;36.360394
2019-08-19 22:10:09 +0000;38.793669;-77.172477;68.370884;5.000000;5.000000;51.875999;35.164715
2019-08-19 22:10:10 +0000;38.793773;-77.172384;68.993382;5.000000;5.000000;51.983998;35.164715
2019-08-19 22:10:11 +0000;38.793888;-77.172286;68.693150;5.000000;5.000000;52.127998;37.574333
2019-08-19 22:10:12 +0000;38.793996;-77.172185;68.540440;5.000000;5.000000;51.192001;37.574333
2019-08-19 22:10:13 +0000;38.794089;-77.172097;68.469700;5.000000;5.000000;47.736001;37.574333
2019-08-19 22:10:14 +0000;38.794167;-77.172015;68.334263;5.000000;5.000000;44.927998;37.574333
2019-08-19 22:10:15 +0000;38.794271;-77.171933;68.583042;5.000000;5.000000;45.251999;37.574333
2019-08-19 22:10:16 +0000;38.794361;-77.171859;68.847691;5.000000;5.000000;43.380001;37.574333
2019-08-19 22:10:17 +0000;38.794442;-77.171787;68.583591;5.000000;5.000000;41.148001;38.638706
2019-08-19 22:10:18 +0000;38.794532;-77.171703;69.079258;5.000000;5.000000;40.500000;37.303936
2019-08-19 22:10:19 +0000;38.794636;-77.171626;69.427341;5.000000;5.000000;41.148001;37.303936
2019-08-19 22:10:20 +0000;38.794714;-77.171544;69.910313;5.000000;5.000000;41.400000;37.303936
2019-08-19 22:10:21 +0000;38.794812;-77.171456;70.305820;5.000000;5.000000;43.056000;39.022087
2019-08-19 22:10:23 +0000;38.794947;-77.171318;70.803684;5.000000;5.000000;35.388000;39.022087
2019-08-19 22:10:24 +0000;38.795025;-77.171253;70.992588;5.000000;5.000000;34.344000;39.022087
2019-08-19 22:10:26 +0000;38.795147;-77.171105;71.203220;5.000000;5.000000;34.307999;39.022087
2019-08-19 22:10:28 +0000;38.795269;-77.170980;69.319065;5.000000;5.000000;29.160001;39.022087
2019-08-19 22:10:30 +0000;38.795378;-77.170869;69.397373;5.000000;5.000000;22.212000;38.301868
2019-08-19 22:10:32 +0000;38.795461;-77.170774;69.330357;5.000000;5.000000;18.324001;38.301868
2019-08-19 22:10:34 +0000;38.795543;-77.170708;69.140049;5.000000;5.000000;17.316000;38.301868
2019-08-19 22:10:37 +0000;38.795639;-77.170607;69.615818;5.000000;5.000000;16.991999;38.301868
2019-08-19 22:10:40 +0000;38.795738;-77.170492;69.726780;5.000000;5.000000;23.472000;38.305145
2019-08-19 22:10:42 +0000;38.795876;-77.170376;69.259495;5.000000;5.000000;32.544000;38.305145
2019-08-19 22:10:44 +0000;38.796019;-77.170248;68.397800;5.000000;5.000000;35.927998;38.305145
2019-08-19 22:10:46 +0000;38.796114;-77.170132;70.468514;5.000000;5.000000;36.468000;38.305145
2019-08-19 22:10:47 +0000;38.796188;-77.170051;70.405551;5.000000;5.000000;37.800000;38.005035
2019-08-19 22:10:49 +0000;38.796311;-77.169897;68.241978;5.000000;5.000000;38.988000;38.005035
2019-08-19 22:10:50 +0000;38.796402;-77.169828;68.205540;5.000000;5.000000;40.212000;38.005035
2019-08-19 22:10:51 +0000;38.796465;-77.169743;68.581150;5.000000;5.000000;39.780001;38.320312
2019-08-19 22:10:52 +0000;38.796561;-77.169663;68.837803;5.000000;5.000000;39.888000;37.968750
2019-08-19 22:10:53 +0000;38.796654;-77.169582;69.084873;5.000000;5.000000;41.795999;37.968750
2019-08-19 22:10:54 +0000;38.796725;-77.169507;69.257847;5.000000;5.000000;39.816002;38.671875
2019-08-19 22:10:56 +0000;38.796860;-77.169354;69.351231;5.000000;5.000000;42.551999;37.617188
2019-08-19 22:10:57 +0000;38.796940;-77.169272;70.466959;5.000000;5.000000;42.156000;37.617188
2019-08-19 22:10:58 +0000;38.797029;-77.169183;70.276998;5.000000;5.000000;43.092001;37.968750
2019-08-19 22:10:59 +0000;38.797115;-77.169092;70.120579;5.000000;5.000000;46.692001;38.320312
2019-08-19 22:11:00 +0000;38.797205;-77.169005;70.010838;5.000000;5.000000;45.863999;37.968750
2019-08-19 22:11:01 +0000;38.797299;-77.168904;69.720249;5.000000;5.000000;47.844000;38.320312
2019-08-19 22:11:02 +0000;38.797387;-77.168800;69.777866;5.000000;5.000000;48.960001;38.320312
2019-08-19 22:11:03 +0000;38.797492;-77.168714;70.088779;5.000000;5.000000;49.068000;38.671875
2019-08-19 22:11:04 +0000;38.797592;-77.168609;70.268467;5.000000;5.000000;49.283998;40.429688
2019-08-19 22:11:05 +0000;38.797689;-77.168518;70.232090;5.000000;5.000000;49.536001;38.671875
2019-08-19 22:11:06 +0000;38.797783;-77.168421;70.388828;5.000000;5.000000;48.780001;38.671875
2019-08-19 22:11:07 +0000;38.797878;-77.168327;70.337803;5.000000;5.000000;46.980001;39.023438
2019-08-19 22:11:08 +0000;38.797968;-77.168231;70.607151;5.000000;5.000000;46.836001;47.460938
2019-08-19 22:11:09 +0000;38.798067;-77.168156;70.028355;5.000000;5.000000;42.227998;61.171875
2019-08-19 22:11:10 +0000;38.798148;-77.168053;70.670567;5.000000;5.000000;43.812000;53.085938
2019-08-19 22:11:11 +0000;38.798198;-77.167938;71.300327;5.000000;5.000000;39.780001;53.085938
2019-08-19 22:11:12 +0000;38.798250;-77.167831;71.623692;5.000000;5.000000;39.419999;59.765625
2019-08-19 22:11:13 +0000;38.798305;-77.167719;71.531162;5.000000;5.000000;36.324001;41.484375
2019-08-19 22:11:14 +0000;38.798403;-77.167639;71.124180;5.000000;5.000000;43.200000;38.320312
2019-08-19 22:11:15 +0000;38.798526;-77.167555;70.204624;5.000000;5.000000;46.404001;39.726562
2019-08-19 22:11:16 +0000;38.798629;-77.167455;70.176487;5.000000;5.000000;47.663999;37.617188
2019-08-19 22:11:17 +0000;38.798727;-77.167358;70.667881;5.000000;5.000000;49.104001;37.265625
2019-08-19 22:11:18 +0000;38.798822;-77.167260;70.772068;5.000000;5.000000;49.427998;37.265625
2019-08-19 22:11:19 +0000;38.798911;-77.167154;70.712254;5.000000;5.000000;48.888000;37.968750
2019-08-19 22:11:20 +0000;38.799002;-77.167051;70.886692;5.000000;5.000000;49.751999;38.320312
2019-08-19 22:11:21 +0000;38.799100;-77.166950;71.227695;5.000000;5.000000;50.400000;39.375000
2019-08-19 22:11:22 +0000;38.799197;-77.166842;71.358982;5.000000;5.000000;51.660001;39.023438
2019-08-19 22:11:23 +0000;38.799298;-77.166738;71.506931;5.000000;5.000000;50.975999;39.375000
2019-08-19 22:11:24 +0000;38.799398;-77.166631;71.515293;5.000000;5.000000;53.136001;39.726562
2019-08-19 22:11:25 +0000;38.799492;-77.166526;71.735569;5.000000;5.000000;54.395999;39.726562
2019-08-19 22:11:26 +0000;38.799607;-77.166404;72.144444;5.000000;5.000000;56.412000;40.429688
2019-08-19 22:11:27 +0000;38.799722;-77.166289;71.854527;5.000000;5.000000;58.463999;41.132812
2019-08-19 22:11:28 +0000;38.799837;-77.166165;72.429539;5.000000;5.000000;59.796002;41.132812
2019-08-19 22:11:29 +0000;38.799947;-77.166032;72.126194;5.000000;5.000000;60.767997;42.539062
2019-08-19 22:11:30 +0000;38.800063;-77.165893;72.276829;5.000000;5.000000;61.091998;42.890625
2019-08-19 22:11:31 +0000;38.800177;-77.165764;71.774754;5.000000;5.000000;62.748001;43.242188
2019-08-19 22:11:32 +0000;38.800291;-77.165626;71.970982;5.000000;5.000000;62.748001;43.945312
2019-08-19 22:11:33 +0000;38.800425;-77.165495;72.642124;5.000000;5.000000;64.296002;42.539062
2019-08-19 22:11:34 +0000;38.800550;-77.165350;72.976292;5.000000;5.000000;65.915998;41.835938
2019-08-19 22:11:35 +0000;38.800645;-77.165209;72.516514;5.000000;5.000000;65.484002;38.671875
2019-08-19 22:11:36 +0000;38.800776;-77.165064;72.619907;5.000000;5.000000;67.248001;42.890625
2019-08-19 22:11:37 +0000;38.800906;-77.164917;72.880466;5.000000;5.000000;69.515998;42.187500
2019-08-19 22:11:38 +0000;38.801035;-77.164764;72.927830;5.000000;5.000000;71.532003;42.539062
2019-08-19 22:11:39 +0000;38.801172;-77.164611;72.315708;5.000000;5.000000;72.648001;43.593750
2019-08-19 22:11:40 +0000;38.801310;-77.164450;71.841831;5.000000;5.000000;73.944003;41.484375
2019-08-19 22:11:41 +0000;38.801454;-77.164287;72.105198;5.000000;5.000000;75.815998;41.484375
2019-08-19 22:11:42 +0000;38.801588;-77.164122;71.769077;5.000000;5.000000;75.888000;43.242188
2019-08-19 22:11:43 +0000;38.801726;-77.163964;71.212620;5.000000;5.000000;76.355997;43.593750
2019-08-19 22:11:44 +0000;38.801858;-77.163793;70.592476;5.000000;5.000000;75.960001;43.945312
2019-08-19 22:11:45 +0000;38.801994;-77.163624;71.355415;5.000000;5.000000;75.924001;44.296875
2019-08-19 22:11:46 +0000;38.801854;-77.163777;73.168343;5.000000;5.000000;0.000000;45.351562
2019-08-19 22:11:47 +0000;38.802014;-77.163580;74.012825;5.000000;5.000000;77.975999;45.703125
2019-08-19 22:11:48 +0000;38.802158;-77.163387;74.580452;5.000000;5.000000;78.984002;46.054688
2019-08-19 22:11:49 +0000;38.802332;-77.163127;73.862251;5.000000;5.000000;80.784002;46.054688
2019-08-19 22:11:50 +0000;38.802506;-77.162878;72.399422;5.000000;5.000000;82.260001;46.054688
2019-08-19 22:11:51 +0000;38.802669;-77.162647;70.760445;5.000000;5.000000;83.555997;46.406250
2019-08-19 22:11:52 +0000;38.802857;-77.162464;67.592598;5.000000;5.000000;84.491998;46.054688
2019-08-19 22:11:53 +0000;38.803016;-77.162236;66.944832;5.000000;5.000000;83.736001;46.757812
2019-08-19 22:11:54 +0000;38.803165;-77.162017;65.813362;5.000000;5.000000;81.791998;47.109375
2019-08-19 22:11:55 +0000;38.803310;-77.161810;65.954842;5.000000;5.000000;81.396002;47.812500
2019-08-19 22:11:56 +0000;38.803453;-77.161619;65.695015;5.000000;5.000000;77.867997;47.812500
2019-08-19 22:11:57 +0000;38.803594;-77.161428;68.209541;5.000000;5.000000;76.824001;47.812500
2019-08-19 22:11:58 +0000;38.803726;-77.161234;67.726265;5.000000;5.000000;77.363999;47.812500
2019-08-19 22:11:59 +0000;38.803872;-77.161051;67.276192;5.000000;5.000000;79.344003;47.812500
2019-08-19 22:12:00 +0000;38.803994;-77.160848;65.511360;5.000000;5.000000;80.208002;48.515625
2019-08-19 22:12:01 +0000;38.804146;-77.160651;64.393990;5.000000;5.000000;82.008002;48.164062
2019-08-19 22:12:02 +0000;38.804280;-77.160449;64.613045;5.000000;5.000000;81.863999;48.164062
2019-08-19 22:12:03 +0000;38.804432;-77.160247;64.892464;5.000000;5.000000;82.044003;48.515625
2019-08-19 22:12:04 +0000;38.804588;-77.160049;63.475594;5.000000;5.000000;82.224001;48.164062
2019-08-19 22:12:05 +0000;38.804722;-77.159851;63.224678;5.000000;5.000000;82.367997;48.515625
2019-08-19 22:12:06 +0000;38.804861;-77.159653;63.231575;5.000000;5.000000;82.475999;48.515625
2019-08-19 22:12:07 +0000;38.804996;-77.159459;62.874397;5.000000;5.000000;81.972002;48.867188
2019-08-19 22:12:08 +0000;38.805139;-77.159255;61.061226;5.000000;5.000000;81.648001;49.218750
2019-08-19 22:12:09 +0000;38.805274;-77.159048;60.889046;5.000000;5.000000;81.539999;49.921875
2019-08-19 22:12:10 +0000;38.805425;-77.158854;60.010262;5.000000;5.000000;81.684002;49.921875
2019-08-19 22:12:11 +0000;38.805557;-77.158655;60.093025;5.000000;5.000000;83.015998;49.921875
2019-08-19 22:12:12 +0000;38.805688;-77.158449;60.121834;5.000000;5.000000;83.412000;49.921875
2019-08-19 22:12:13 +0000;38.805833;-77.158239;58.869148;5.000000;5.000000;84.275999;50.625000
2019-08-19 22:12:14 +0000;38.805961;-77.158031;58.734505;5.000000;5.000000;84.924001;50.976562
2019-08-19 22:12:15 +0000;38.806106;-77.157823;58.269539;5.000000;5.000000;84.960001;50.976562
2019-08-19 22:12:16 +0000;38.806234;-77.157617;57.536079;5.000000;5.000000;84.744003;50.625000
2019-08-19 22:12:17 +0000;38.806369;-77.157409;57.609505;5.000000;5.000000;83.520003;50.976562
2019-08-19 22:12:18 +0000;38.806501;-77.157195;57.812325;5.000000;5.000000;83.808002;51.328125
2019-08-19 22:12:19 +0000;38.806637;-77.156981;58.047066;5.000000;5.000000;84.132003;51.328125
2019-08-19 22:12:20 +0000;38.806758;-77.156770;56.108467;5.000000;5.000000;84.996002;51.679688
2019-08-19 22:12:21 +0000;38.806894;-77.156546;55.401924;5.000000;5.000000;84.996002;51.328125
2019-08-19 22:12:22 +0000;38.807035;-77.156334;55.769234;5.000000;5.000000;85.284002;51.328125
2019-08-19 22:12:23 +0000;38.807166;-77.156126;55.708260;5.000000;5.000000;84.888000;52.031250
2019-08-19 22:12:24 +0000;38.807295;-77.155911;55.905281;5.000000;5.000000;84.275999;52.031250
2019-08-19 22:12:25 +0000;38.807425;-77.155699;55.572151;5.000000;5.000000;83.448001;52.031250
2019-08-19 22:12:26 +0000;38.807551;-77.155488;55.913521;5.000000;5.000000;82.800000;52.382812
2019-08-19 22:12:27 +0000;38.807677;-77.155269;55.606392;5.000000;5.000000;83.160001;53.085938
2019-08-19 22:12:28 +0000;38.807779;-77.155056;54.478157;5.000000;5.000000;82.872002;53.789062
2019-08-19 22:12:29 +0000;38.807911;-77.154836;54.507881;5.000000;5.000000;84.348001;54.140625
2019-08-19 22:12:30 +0000;38.808035;-77.154621;54.276314;5.000000;5.000000;84.672002;54.140625
2019-08-19 22:12:31 +0000;38.808160;-77.154404;53.838814;5.000000;5.000000;84.924001;54.843750
2019-08-19 22:12:32 +0000;38.808280;-77.154180;53.781319;5.000000;5.000000;85.139999;55.546875
2019-08-19 22:12:33 +0000;38.808402;-77.153953;53.914131;5.000000;5.000000;85.355997;55.546875
2019-08-19 22:12:34 +0000;38.808524;-77.153719;53.739082;5.000000;5.000000;84.744003;56.601562
2019-08-19 22:12:35 +0000;38.808642;-77.153481;53.451302;5.000000;5.000000;84.708002;56.953125
2019-08-19 22:12:36 +0000;38.808759;-77.153254;53.129646;5.000000;5.000000;84.600000;57.304688
2019-08-19 22:12:37 +0000;38.808873;-77.153031;52.477486;5.000000;5.000000;84.239999;58.007812
2019-08-19 22:12:38 +0000;38.808979;-77.152804;52.175606;5.000000;5.000000;84.708002;58.710938
2019-08-19 22:12:39 +0000;38.809090;-77.152572;51.843758;5.000000;5.000000;84.851999;59.062500
2019-08-19 22:12:40 +0000;38.809200;-77.152338;52.063972;5.000000;5.000000;87.948001;59.062500
2019-08-19 22:12:41 +0000;38.809324;-77.152094;52.428047;5.000000;5.000000;86.544003;59.062500
2019-08-19 22:12:42 +0000;38.809432;-77.151854;52.747322;5.000000;5.000000;87.408002;59.062500
2019-08-19 22:12:43 +0000;38.809543;-77.151611;53.346992;5.000000;5.000000;88.200000;58.710938
2019-08-19 22:12:44 +0000;38.809645;-77.151374;52.954231;5.000000;5.000000;88.163999;59.414062
2019-08-19 22:12:45 +0000;38.809758;-77.151130;52.958931;5.000000;5.000000;88.884002;59.414062
2019-08-19 22:12:46 +0000;38.809879;-77.150877;53.480476;5.000000;5.000000;87.408002;59.414062
2019-08-19 22:12:47 +0000;38.809993;-77.150631;53.737862;5.000000;5.000000;88.020003;59.062500
2019-08-19 22:12:48 +0000;38.810085;-77.150388;53.601570;5.000000;5.000000;88.091998;59.414062
2019-08-19 22:12:49 +0000;38.810199;-77.150142;53.987129;5.000000;5.000000;88.451999;59.414062
2019-08-19 22:12:50 +0000;38.810313;-77.149894;54.102486;5.000000;5.000000;88.236001;60.117188
2019-08-19 22:12:51 +0000;38.810423;-77.149649;54.432076;5.000000;5.000000;88.163999;60.117188
2019-08-19 22:12:52 +0000;38.810526;-77.149411;54.781807;10.000000;10.000000;87.696002;60.117188
2019-08-19 22:12:53 +0000;38.810631;-77.149152;55.098640;10.000000;10.000000;88.379997;61.171875
2019-08-19 22:12:54 +0000;38.810742;-77.148903;55.898201;10.000000;10.000000;90.072002;60.820312
2019-08-19 22:12:55 +0000;38.810864;-77.148646;56.759590;10.000000;10.000000;91.584002;59.765625
2019-08-19 22:12:56 +0000;38.810984;-77.148396;57.554085;10.000000;10.000000;92.232003;59.414062
2019-08-19 22:12:57 +0000;38.811105;-77.148136;58.102669;10.000000;10.000000;91.908002;60.820312
2019-08-19 22:12:58 +0000;38.811221;-77.147883;59.364815;10.000000;10.000000;92.015998;60.468750
2019-08-19 22:12:59 +0000;38.811336;-77.147636;60.485542;10.000000;10.000000;90.936001;59.414062
2019-08-19 22:13:00 +0000;38.811449;-77.147385;61.097725;10.000000;10.000000;88.812000;60.468750
2019-08-19 22:13:01 +0000;38.811556;-77.147142;62.292854;10.000000;10.000000;89.136001;60.468750
2019-08-19 22:13:02 +0000;38.811678;-77.146885;62.424263;10.000000;10.000000;89.820003;59.414062
2019-08-19 22:13:03 +0000;38.811782;-77.146638;62.457527;10.000000;10.000000;90.215998;62.226562
2019-08-19 22:13:04 +0000;38.811890;-77.146390;62.974922;10.000000;10.000000;89.603998;62.226562
2019-08-19 22:13:05 +0000;38.812003;-77.146132;63.637276;10.000000;10.000000;90.503998;61.875000
2019-08-19 22:13:06 +0000;38.812107;-77.145872;63.180855;10.000000;10.000000;91.367997;62.578125
2019-08-19 22:13:07 +0000;38.812218;-77.145622;63.805305;10.000000;10.000000;91.151999;62.226562
2019-08-19 22:13:08 +0000;38.812323;-77.145365;63.034981;10.000000;10.000000;92.160001;61.523438
2019-08-19 22:13:09 +0000;38.812454;-77.145120;63.319466;10.000000;10.000000;91.439999;58.710938
2019-08-19 22:13:10 +0000;38.812555;-77.144872;63.305611;10.000000;10.000000;89.100000;60.117188
2019-08-19 22:13:11 +0000;38.812661;-77.144631;62.814034;10.000000;10.000000;88.632003;59.414062
2019-08-19 22:13:12 +0000;38.812769;-77.144387;62.379707;10.000000;10.000000;89.100000;60.117188
2019-08-19 22:13:13 +0000;38.812889;-77.144140;62.619637;10.000000;10.000000;90.575999;60.117188
2019-08-19 22:13:14 +0000;38.813014;-77.143892;63.391487;10.000000;10.000000;91.296002;59.765625
2019-08-19 22:13:15 +0000;38.813137;-77.143640;63.984871;10.000000;10.000000;91.800000;59.062500
2019-08-19 22:13:16 +0000;38.813238;-77.143383;64.467781;10.000000;10.000000;89.063999;60.820312
2019-08-19 22:13:17 +0000;38.813332;-77.143139;64.349068;10.000000;10.000000;87.948001;61.171875
2019-08-19 22:13:18 +0000;38.813437;-77.142888;64.433540;10.000000;10.000000;88.272002;61.523438
2019-08-19 22:13:19 +0000;38.813548;-77.142642;64.418159;10.000000;10.000000;88.884002;61.171875
2019-08-19 22:13:20 +0000;38.813647;-77.142396;65.031563;10.000000;10.000000;88.920003;61.875000
2019-08-19 22:13:21 +0000;38.813747;-77.142146;65.483955;10.000000;10.000000;88.488000;61.875000
2019-08-19 22:13:22 +0000;38.813892;-77.141921;67.737190;10.000000;10.000000;86.903998;62.578125
2019-08-19 22:13:23 +0000;38.814008;-77.141671;68.035896;10.000000;10.000000;86.291998;62.929688
2019-08-19 22:13:24 +0000;38.814112;-77.141438;68.061348;10.000000;10.000000;86.291998;62.578125
2019-08-19 22:13:25 +0000;38.814220;-77.141201;68.093391;10.000000;10.000000;88.415998;62.226562
2019-08-19 22:13:26 +0000;38.814315;-77.140953;67.367195;10.000000;10.000000;86.400000;63.281250
2019-08-19 22:13:27 +0000;38.814425;-77.140707;67.212227;10.000000;10.000000;89.748001;63.281250
2019-08-19 22:13:28 +0000;38.814526;-77.140459;67.316597;10.000000;10.000000;89.063999;62.929688
2019-08-19 22:13:29 +0000;38.814628;-77.140207;67.769051;10.000000;10.000000;89.712000;62.578125
2019-08-19 22:13:30 +0000;38.814735;-77.139947;67.453804;10.000000;10.000000;91.079997;62.226562
2019-08-19 22:13:31 +0000;38.814839;-77.139687;67.962166;10.000000;10.000000;91.584002;62.226562
2019-08-19 22:13:32 +0000;38.814946;-77.139425;67.326180;10.000000;10.000000;90.972002;62.578125
2019-08-19 22:13:33 +0000;38.815072;-77.139173;68.185188;10.000000;10.000000;90.251999;62.929688
2019-08-19 22:13:34 +0000;38.815186;-77.138927;69.226753;10.000000;10.000000;89.388000;62.578125
2019-08-19 22:13:35 +0000;38.815304;-77.138663;68.395515;10.000000;10.000000;90.684002;62.578125
2019-08-19 22:13:36 +0000;38.815396;-77.138408;67.637947;10.000000;10.000000;90.360001;62.578125
2019-08-19 22:13:37 +0000;38.815490;-77.138154;67.359871;10.000000;10.000000;89.532003;63.281250
2019-08-19 22:13:38 +0000;38.815592;-77.137899;67.479317;10.000000;10.000000;89.532003;63.281250
2019-08-19 22:13:39 +0000;38.815667;-77.137650;68.494453;10.000000;10.000000;87.120003;64.335938
2019-08-19 22:13:40 +0000;38.815749;-77.137406;69.664375;10.000000;10.000000;85.860001;65.390625
2019-08-19 22:13:41 +0000;38.815832;-77.137141;69.559761;10.000000;10.000000;86.436001;64.687500
2019-08-19 22:13:42 +0000;38.815936;-77.136916;68.537422;10.000000;10.000000;83.700000;61.875000
2019-08-19 22:13:43 +0000;38.816031;-77.136671;68.392281;10.000000;10.000000;82.655997;62.578125
2019-08-19 22:13:44 +0000;38.816123;-77.136441;68.912544;10.000000;10.000000;81.827998;62.578125
2019-08-19 22:13:45 +0000;38.816227;-77.136216;68.138069;10.000000;10.000000;82.296002;61.875000
2019-08-19 22:13:46 +0000;38.816325;-77.135970;67.338081;10.000000;10.000000;82.620003;61.875000
2019-08-19 22:13:47 +0000;38.816408;-77.135732;66.773018;10.000000;10.000000;81.972002;63.281250
2019-08-19 22:13:48 +0000;38.816492;-77.135501;66.222908;10.000000;10.000000;81.612000;63.632812
2019-08-19 22:13:49 +0000;38.816611;-77.135299;66.850105;10.000000;10.000000;81.072002;60.820312
2019-08-19 22:13:50 +0000;38.816726;-77.135067;66.515877;10.000000;10.000000;84.779997;61.171875
2019-08-19 22:13:51 +0000;38.816811;-77.134801;66.704720;10.000000;10.000000;86.039999;62.578125
2019-08-19 22:13:52 +0000;38.816914;-77.134542;66.152351;10.000000;10.000000;87.912000;62.578125
2019-08-19 22:13:53 +0000;38.817014;-77.134292;65.564339;10.000000;10.000000;88.775999;62.226562
2019-08-19 22:13:54 +0000;38.817123;-77.134048;64.474434;10.000000;10.000000;89.675999;61.875000
2019-08-19 22:13:55 +0000;38.817241;-77.133791;62.037605;10.000000;10.000000;91.620003;60.468750
2019-08-19 22:13:56 +0000;38.817358;-77.133528;61.067696;10.000000;10.000000;92.375999;59.765625
2019-08-19 22:13:57 +0000;38.817465;-77.133256;61.012581;10.000000;10.000000;92.520003;58.710938
2019-08-19 22:13:58 +0000;38.817604;-77.132998;58.832527;10.000000;10.000000;93.960001;57.656250
2019-08-19 22:13:59 +0000;38.817734;-77.132743;57.742378;10.000000;10.000000;94.391998;56.601562
2019-08-19 22:14:00 +0000;38.817869;-77.132494;57.400276;10.000000;10.000000;94.536001;56.250000
2019-08-19 22:14:01 +0000;38.818002;-77.132237;56.841682;10.000000;10.000000;94.715998;55.898438
2019-08-19 22:14:02 +0000;38.818144;-77.131985;55.844795;10.000000;10.000000;95.688000;54.843750
2019-08-19 22:14:03 +0000;38.818286;-77.131729;55.263557;10.000000;10.000000;97.848001;54.140625
2019-08-19 22:14:04 +0000;38.818429;-77.131474;54.172920;10.000000;10.000000;99.108002;54.140625
2019-08-19 22:14:05 +0000;38.818583;-77.131220;52.668648;10.000000;10.000000;99.503998;52.382812
2019-08-19 22:14:06 +0000;38.818734;-77.130969;51.805794;10.000000;10.000000;101.267997;52.382812
2019-08-19 22:14:07 +0000;38.818904;-77.130729;51.128731;10.000000;10.000000;102.420003;50.273438
2019-08-19 22:14:08 +0000;38.819074;-77.130479;50.727791;10.000000;10.000000;103.788000;49.921875
2019-08-19 22:14:09 +0000;38.819224;-77.130227;49.692329;10.000000;10.000000;101.772002;49.570312
2019-08-19 22:14:10 +0000;38.819395;-77.129977;49.122932;10.000000;10.000000;103.500000;49.218750
2019-08-19 22:14:11 +0000;38.819561;-77.129741;48.585030;10.000000;10.000000;101.051999;49.921875
2019-08-19 22:14:12 +0000;38.819727;-77.129493;46.966377;10.000000;10.000000;100.944003;47.812500
2019-08-19 22:14:13 +0000;38.819907;-77.129259;46.373848;10.000000;10.000000;101.772002;46.054688
2019-08-19 22:14:14 +0000;38.820079;-77.129019;45.824593;10.000000;10.000000;101.844003;46.054688
2019-08-19 22:14:15 +0000;38.820259;-77.128791;45.357430;10.000000;10.000000;100.151999;46.054688
2019-08-19 22:14:16 +0000;38.820432;-77.128566;45.401558;10.000000;10.000000;98.639999;46.054688
2019-08-19 22:14:17 +0000;38.820610;-77.128342;44.197182;10.000000;10.000000;96.479997;45.703125
2019-08-19 22:14:18 +0000;38.820777;-77.128113;43.553566;10.000000;10.000000;95.327998;46.757812
2019-08-19 22:14:19 +0000;38.820940;-77.127896;43.295418;10.000000;10.000000;92.988000;46.406250
2019-08-19 22:14:20 +0000;38.821103;-77.127681;42.658943;10.000000;10.000000;91.655997;46.406250
2019-08-19 22:14:21 +0000;38.821261;-77.127469;42.360878;10.000000;10.000000;91.655997;46.406250
2019-08-19 22:14:22 +0000;38.821433;-77.127272;41.495583;10.000000;10.000000;91.655997;44.648438
2019-08-19 22:14:23 +0000;38.821606;-77.127081;39.343880;10.000000;10.000000;92.520003;46.491344
2019-08-19 22:14:24 +0000;38.821777;-77.126877;39.264656;10.000000;10.000000;93.348001;45.116657
2019-08-19 22:14:25 +0000;38.821941;-77.126665;39.554604;10.000000;10.000000;93.167997;45.599022
2019-08-19 22:14:26 +0000;38.822097;-77.126461;38.735390;10.000000;10.000000;93.924001;45.599022
2019-08-19 22:14:27 +0000;38.822268;-77.126250;38.102089;10.000000;10.000000;96.948001;45.599022
2019-08-19 22:14:28 +0000;38.822381;-77.126070;35.343513;10.000000;10.000000;93.096002;45.599022
2019-08-19 22:14:29 +0000;38.822533;-77.125839;32.267677;10.000000;10.000000;89.496002;45.599022
